t	y	i	u
0.580000	0.010020	0.504300	9.860000
0.590000	0.010508	0.637600	8.265600
0.600000	0.010899	0.637600	8.639400
0.610000	0.011095	0.635400	8.495400
0.620000	0.011632	0.626500	9.860000
0.630000	0.012072	0.697600	9.860000
0.640000	0.012414	0.746500	9.860000
0.650000	0.012659	0.768700	9.860000
0.660000	0.013294	0.779800	9.860000
0.670000	0.013978	0.784200	9.860000
0.680000	0.014712	0.786500	9.860000
0.690000	0.015396	0.786500	9.853500
0.700000	0.015640	0.782000	9.860000
0.710000	0.015982	0.788700	9.826900
0.720000	0.016325	0.788700	9.860000
0.730000	0.016471	0.782000	9.860000
0.740000	0.016569	0.779800	9.860000
0.750000	0.016764	0.784200	9.860000
0.760000	0.016764	0.784200	9.860000
0.770000	0.016764	0.788700	9.826900
0.780000	0.016960	0.788700	9.860000
0.790000	0.016960	0.788700	9.826900
0.800000	0.016960	0.788700	9.860000
0.810000	0.016911	0.788700	9.826900
0.820000	0.016764	0.782000	9.860000
0.830000	0.016569	0.786500	9.853500
0.840000	0.016373	0.788700	9.860000
0.850000	0.016031	0.788700	9.826900
0.860000	0.015689	0.786500	9.860000
0.870000	0.015543	0.784200	9.860000
0.880000	0.015054	0.786500	9.860000
0.890000	0.014565	0.779800	9.860000
0.900000	0.014076	0.782000	9.860000
0.910000	0.013539	0.784200	9.860000
0.920000	0.012952	0.784200	9.860000
0.930000	0.012414	0.775300	9.860000
0.940000	0.011779	0.779800	7.778400
0.950000	0.010997	0.666500	7.320200
0.960000	0.010411	0.564300	9.842900
0.970000	0.009971	0.644300	7.280100
0.980000	0.009433	0.573200	6.116300
0.990000	0.009140	0.459900	9.860000
1.000000	0.008847	0.559900	7.156400
1.010000	0.008456	0.539900	4.448200
1.020000	0.007820	0.362100	5.440100
1.030000	0.007576	0.315500	8.935200
1.040000	0.007429	0.473200	4.870500
1.050000	0.007136	0.373200	4.772400
1.060000	0.006891	0.291000	6.851300
1.070000	0.006940	0.351000	7.711900
1.080000	0.006989	0.437700	5.302300
1.090000	0.006940	0.371000	5.880600
1.100000	0.006891	0.348800	6.649600
1.110000	0.007185	0.377700	9.419300
1.120000	0.007771	0.544300	8.925700
1.130000	0.008211	0.626500	6.722000
1.140000	0.008553	0.531000	9.860000
1.150000	0.009189	0.626500	9.860000
1.160000	0.009873	0.713100	9.860000
1.170000	0.010508	0.759800	9.860000
1.180000	0.010997	0.773100	9.860000
1.190000	0.011388	0.777600	9.860000
1.200000	0.011828	0.779800	9.860000
1.210000	0.012317	0.779800	9.860000
1.220000	0.012561	0.784200	9.860000
1.230000	0.012854	0.784200	9.860000
1.240000	0.013148	0.777600	9.860000
1.250000	0.013343	0.784200	9.860000
1.260000	0.013587	0.784200	9.860000
1.270000	0.013734	0.779800	9.860000
1.280000	0.013930	0.784200	9.860000
1.290000	0.014027	0.779800	9.860000
1.300000	0.014076	0.784200	9.860000
1.310000	0.014076	0.777600	9.860000
1.320000	0.013978	0.782000	9.860000
1.330000	0.013587	0.784200	9.860000
1.340000	0.013148	0.784200	9.860000
1.350000	0.012512	0.777600	9.860000
1.360000	0.011779	0.782000	9.860000
1.370000	0.010850	0.779800	6.984100
1.380000	0.009677	0.610900	6.005400
1.390000	0.008798	0.459900	9.397300
1.400000	0.008016	0.564300	4.490600
1.410000	0.007087	0.395500	3.892500
1.420000	0.006158	0.273300	3.890000
1.430000	0.005376	0.213300	3.695200
1.440000	0.004594	0.182200	1.466200
1.450000	0.003861	0.113300	0.000000
1.460000	0.003372	0.048900	0.468900
1.470000	0.003030	0.033300	0.517500
1.480000	0.002884	0.031100	1.202600
1.490000	0.002786	0.033300	1.455300
1.500000	0.002737	0.040000	1.552600
1.510000	0.002786	0.048900	2.115400
1.520000	0.002835	0.064400	2.070200
1.530000	0.003030	0.068900	3.682800
1.540000	0.003275	0.106600	4.573900
1.550000	0.003812	0.160000	7.388600
1.560000	0.004497	0.308800	7.212600
1.570000	0.005230	0.406600	7.027100
1.580000	0.005914	0.433200	8.511000
1.590000	0.006452	0.528700	6.928700
1.600000	0.007038	0.493200	9.860000
1.610000	0.007674	0.610900	9.860000
1.620000	0.007967	0.704300	8.354900
1.630000	0.007967	0.670900	5.439100
1.640000	0.007674	0.471000	8.008200
1.650000	0.007429	0.493200	7.441200
1.660000	0.007576	0.499900	9.860000
1.670000	0.007869	0.622100	9.196700
1.680000	0.008211	0.686500	8.148400
1.690000	0.007967	0.633200	4.935600
1.700000	0.007576	0.426600	8.580000
1.710000	0.007429	0.499900	8.358300
1.720000	0.007771	0.559900	9.860000
1.730000	0.008113	0.662000	9.308900
1.740000	0.008309	0.704300	7.357500
1.750000	0.008065	0.597600	6.667700
1.760000	0.007820	0.495400	9.089900
1.770000	0.007820	0.575400	8.801800
1.780000	0.008065	0.626500	9.500800
1.790000	0.008407	0.688700	9.573200
1.800000	0.008651	0.722000	8.872700
1.810000	0.008749	0.699800	8.931600
1.820000	0.008700	0.686500	8.356400
1.830000	0.008602	0.644300	9.051800
1.840000	0.008504	0.657600	8.527400
1.850000	0.008407	0.644300	8.480100
1.860000	0.008358	0.628700	9.196100
1.870000	0.008358	0.662000	8.654700
1.880000	0.008358	0.650900	8.942200
1.890000	0.008358	0.662000	8.680200
1.900000	0.008309	0.655400	8.367500
1.910000	0.008260	0.628700	9.084600
1.920000	0.008162	0.655400	7.749000
1.930000	0.008113	0.595400	9.607000
1.940000	0.008211	0.659800	9.393100
1.950000	0.008309	0.702000	8.258900
1.960000	0.008211	0.653200	7.972100
1.970000	0.008016	0.597600	8.507800
1.980000	0.007918	0.604300	8.756100
1.990000	0.007967	0.628700	9.173100
2.000000	0.008065	0.666500	8.739700
2.010000	0.008065	0.662000	8.170900
2.020000	0.008065	0.619800	9.543500
2.030000	0.008016	0.670900	7.795300
2.040000	0.008016	0.613200	9.586100
2.050000	0.008016	0.668700	8.308300
2.060000	0.007967	0.639800	8.440900
2.070000	0.007918	0.626500	8.771700
2.080000	0.007869	0.633200	8.558700
2.090000	0.007771	0.630900	7.900100
2.100000	0.007674	0.586500	8.915300
2.110000	0.007625	0.624300	8.070100
2.120000	0.007527	0.597600	8.087300
2.130000	0.007478	0.577600	8.969200
2.140000	0.007478	0.626500	7.874100
2.150000	0.007478	0.588700	8.901000
2.160000	0.007478	0.624300	8.018800
2.170000	0.007478	0.593200	8.906700
2.180000	0.007331	0.628700	6.423000
2.190000	0.007185	0.511000	9.167100
2.200000	0.007185	0.582100	8.644800
2.210000	0.007234	0.624300	7.485900
2.220000	0.007136	0.562100	7.996600
2.230000	0.007087	0.555400	8.555700
2.240000	0.007087	0.584300	8.131600
2.250000	0.007087	0.584300	7.997500
2.260000	0.006940	0.568700	7.005200
2.270000	0.006794	0.511000	8.102400
2.280000	0.006696	0.535400	7.578100
2.290000	0.006696	0.531000	8.204400
2.300000	0.006745	0.553200	8.208000
2.310000	0.006940	0.566500	9.546800
2.320000	0.007087	0.653200	7.248100
2.330000	0.007038	0.571000	7.946900
2.340000	0.006745	0.557600	5.882900
2.350000	0.006500	0.439900	8.698600
2.360000	0.006549	0.524300	8.837200
2.370000	0.006794	0.599800	8.516300
2.380000	0.007038	0.619800	8.675400
2.390000	0.007087	0.630900	7.319800
2.400000	0.006989	0.557600	8.164800
2.410000	0.006891	0.557600	8.128600
2.420000	0.006891	0.564300	8.573900
2.430000	0.006989	0.595400	8.673800
2.440000	0.006891	0.624300	6.026200
2.450000	0.006794	0.484300	9.688600
2.460000	0.006794	0.591000	7.952700
2.470000	0.006940	0.591000	8.890000
2.480000	0.006989	0.626500	7.514100
2.490000	0.007038	0.564300	9.530800
2.500000	0.006989	0.642100	6.685100
2.510000	0.006794	0.539900	7.580100
2.520000	0.006647	0.515400	8.489600
2.530000	0.006696	0.562100	8.697000
2.540000	0.006745	0.606500	7.419300
2.550000	0.006745	0.557600	8.387100
2.560000	0.006794	0.571000	8.837000
2.570000	0.006843	0.610900	7.853900
2.580000	0.006843	0.579800	8.318000
2.590000	0.006745	0.584300	7.309500
2.600000	0.006647	0.539900	8.127200
2.610000	0.006549	0.553200	7.581300
2.620000	0.006549	0.537600	8.604900
2.630000	0.006647	0.573200	8.824700
2.640000	0.006745	0.624300	7.469000
2.650000	0.006696	0.562100	8.117900
2.660000	0.006549	0.562100	7.133700
2.670000	0.006354	0.511000	7.537500
2.680000	0.006305	0.502100	8.761700
2.690000	0.006354	0.568700	7.716500
2.700000	0.006305	0.557600	6.901200
2.710000	0.006256	0.493200	8.706400
2.720000	0.006256	0.557600	7.417900
2.730000	0.006207	0.537600	7.159000
2.740000	0.006109	0.495400	7.877200
2.750000	0.006012	0.517600	6.965100
2.760000	0.005963	0.482100	8.046600
2.770000	0.005865	0.517600	6.473200
2.780000	0.005865	0.457700	8.679800
2.790000	0.005914	0.539900	7.065400
2.800000	0.005963	0.506500	7.910500
2.810000	0.005963	0.522100	7.350300
2.820000	0.005963	0.506500	7.732400
2.830000	0.005963	0.517600	7.475700
2.840000	0.005963	0.511000	7.646700
2.850000	0.006061	0.511000	8.780700
2.860000	0.006158	0.579800	7.157300
2.870000	0.006109	0.531000	7.183100
2.880000	0.005963	0.491000	7.406500
2.890000	0.005914	0.491000	7.925900
2.900000	0.005963	0.522100	7.857500
2.910000	0.006109	0.537600	8.523800
2.920000	0.006158	0.575400	7.045700
2.930000	0.006207	0.522100	8.601100
2.940000	0.006158	0.562100	6.974500
2.950000	0.006109	0.513200	7.926200
2.960000	0.006061	0.524300	7.693900
2.970000	0.006158	0.528700	8.819200
2.980000	0.006109	0.588700	5.984500
2.990000	0.006061	0.473200	8.854600
3.000000	0.005963	0.551000	7.903500
3.010000	0.005914	0.557600	8.110700
3.020000	0.005816	0.562100	7.930200
3.030000	0.005572	0.557600	6.770700
3.040000	0.005181	0.491000	6.929700
3.050000	0.004741	0.455400	6.950300
3.060000	0.004301	0.444300	6.380500
3.070000	0.003812	0.415400	5.725100
3.080000	0.003275	0.362100	5.780000
3.090000	0.002933	0.335500	6.760500
3.100000	0.002542	0.373200	5.273000
3.110000	0.002199	0.326600	4.404000
3.120000	0.001857	0.268800	1.911900
3.130000	0.001515	0.148800	2.247700
3.140000	0.001320	0.104400	2.968500
3.150000	0.001026	0.102200	1.128300
3.160000	0.000733	0.068900	0.000000
3.170000	0.000587	0.033300	0.000000
3.180000	0.000587	0.020000	0.000000
3.190000	0.000733	0.015600	0.000000
3.200000	0.001075	0.015600	0.000000
3.210000	0.003275	0.020000	0.000000
3.220000	0.012414	0.035500	9.860000
3.230000	0.018084	0.266600	9.860000
3.240000	0.018475	0.551000	9.860000
3.250000	0.018768	0.695400	9.860000
3.260000	0.018817	0.757600	9.860000
3.270000	0.018964	0.782000	9.860000
3.280000	0.019208	0.797600	9.860000
3.290000	0.019257	0.790900	9.800200
3.300000	0.019257	0.793100	9.860000
3.310000	0.019208	0.793100	9.773500
3.320000	0.019257	0.790900	9.860000
3.330000	0.019208	0.790900	9.800200
3.340000	0.019257	0.790900	9.860000
3.350000	0.019208	0.795300	9.746900
3.360000	0.019208	0.790900	9.860000
3.370000	0.019159	0.790900	9.800200
3.380000	0.019159	0.790900	9.860000
3.390000	0.019159	0.790900	9.800200
3.400000	0.019110	0.790900	9.860000
3.410000	0.019110	0.793100	9.773500
3.420000	0.019110	0.793100	9.860000
3.430000	0.019062	0.793100	9.773500
3.440000	0.019062	0.793100	9.860000
3.450000	0.019062	0.793100	9.773500
3.460000	0.019013	0.790900	9.860000
3.470000	0.018915	0.790900	9.800200
3.480000	0.018915	0.790900	9.860000
3.490000	0.018915	0.793100	9.773500
3.500000	0.018768	0.793100	9.860000
3.510000	0.018719	0.790900	9.800200
3.520000	0.018671	0.790900	9.860000
3.530000	0.018426	0.790900	9.800200
3.540000	0.018231	0.790900	9.860000
3.550000	0.017937	0.790900	9.800200
3.560000	0.017498	0.790900	9.860000
3.570000	0.016960	0.788700	9.826900
3.580000	0.016080	0.788700	9.860000
3.590000	0.015347	0.786500	9.853500
3.600000	0.014272	0.777600	9.860000
3.610000	0.013245	0.784200	9.860000
3.620000	0.012317	0.775300	9.245600
3.630000	0.011193	0.755400	4.175600
3.640000	0.010020	0.444300	8.463400
3.650000	0.008944	0.493200	4.614100
3.660000	0.007771	0.362100	2.462900
3.670000	0.006794	0.208800	3.907700
3.680000	0.006207	0.177700	5.655100
3.690000	0.005718	0.239900	2.987500
3.700000	0.005132	0.182200	0.822200
3.710000	0.004741	0.097800	1.972500
3.720000	0.004545	0.077800	3.469400
3.730000	0.004545	0.106600	4.620800
3.740000	0.004594	0.160000	4.035000
3.750000	0.004643	0.180000	3.302800
3.760000	0.004790	0.160000	4.821000
3.770000	0.005034	0.199900	5.712000
3.780000	0.005376	0.262200	6.061600
3.790000	0.005523	0.308800	4.004500
3.800000	0.005865	0.251000	7.792900
3.810000	0.006207	0.368800	6.637500
3.820000	0.006647	0.411000	7.202300
3.830000	0.007185	0.439900	9.266700
3.840000	0.007771	0.566500	8.354300
3.850000	0.008016	0.602100	5.594500
3.860000	0.008016	0.453200	8.341100
3.870000	0.008358	0.508800	9.860000
3.880000	0.008749	0.635400	9.360000
3.890000	0.008944	0.699800	6.308900
3.900000	0.008944	0.546500	9.413900
3.910000	0.009189	0.606500	9.860000
3.920000	0.009482	0.699800	9.390100
3.930000	0.009482	0.726500	6.574600
3.940000	0.009286	0.564300	9.428800
3.950000	0.009286	0.624300	9.700000
3.960000	0.009433	0.702000	8.680200
3.970000	0.009482	0.686500	8.463800
3.980000	0.009482	0.648700	9.523600
3.990000	0.009726	0.690900	9.860000
4.000000	0.009922	0.735400	9.532000
4.010000	0.009971	0.744200	8.957200
4.020000	0.009922	0.715400	9.159700
4.030000	0.010117	0.706500	9.860000
4.040000	0.010313	0.735400	9.860000
4.050000	0.010655	0.764200	9.860000
4.060000	0.010948	0.775300	9.860000
4.070000	0.011290	0.779800	9.860000
4.080000	0.011779	0.773100	9.860000
4.090000	0.012366	0.782000	9.860000
4.100000	0.012805	0.784200	9.860000
4.110000	0.013539	0.784200	9.860000
4.120000	0.014125	0.777600	9.860000
4.130000	0.014858	0.777600	9.860000
4.140000	0.015445	0.779800	9.860000
4.150000	0.015787	0.779800	9.860000
4.160000	0.016178	0.788700	9.826900
4.170000	0.016373	0.788700	9.860000
4.180000	0.016764	0.788700	9.826900
4.190000	0.016960	0.782000	9.860000
4.200000	0.017155	0.788700	9.826900
4.210000	0.017351	0.790900	9.860000
4.220000	0.017546	0.790900	9.800200
4.230000	0.017595	0.790900	9.860000
4.240000	0.017742	0.790900	9.800200
4.250000	0.017742	0.790900	9.860000
4.260000	0.017840	0.790900	9.800200
4.270000	0.017742	0.790900	9.860000
4.280000	0.017742	0.790900	9.800200
4.290000	0.017546	0.790900	9.860000
4.300000	0.017351	0.790900	9.800200
4.310000	0.017155	0.786500	9.860000
4.320000	0.016960	0.788700	9.826900
4.330000	0.016520	0.788700	9.860000
4.340000	0.016031	0.788700	9.826900
4.350000	0.015543	0.786500	9.860000
4.360000	0.014809	0.777600	9.860000
4.370000	0.014076	0.784200	9.860000
4.380000	0.013294	0.779800	9.860000
4.390000	0.012414	0.777600	9.860000
4.400000	0.011437	0.775300	9.860000
4.410000	0.010459	0.779800	9.860000
4.420000	0.009384	0.777600	8.502700
4.430000	0.008358	0.702000	5.582100
4.440000	0.007380	0.488800	8.088500
4.450000	0.006500	0.504300	5.405500
4.460000	0.006158	0.404300	9.860000
4.470000	0.005572	0.551000	2.588000
4.480000	0.005034	0.306600	6.436900
4.490000	0.004643	0.315500	6.811100
4.500000	0.004692	0.373200	8.043500
4.510000	0.004741	0.471000	5.214600
4.520000	0.004643	0.379900	5.985500
4.530000	0.004692	0.353200	8.289000
4.540000	0.005230	0.462100	9.860000
4.550000	0.005963	0.615400	9.860000
4.560000	0.006354	0.702000	8.471800
4.570000	0.006354	0.677600	4.825400
4.580000	0.005914	0.437700	7.059200
4.590000	0.005572	0.422100	7.571900
4.600000	0.005670	0.466500	9.458900
4.610000	0.006061	0.593200	9.159400
4.620000	0.006354	0.659800	7.221100
4.630000	0.006403	0.568700	8.419300
4.640000	0.006452	0.575400	8.853100
4.650000	0.006696	0.624300	9.540400
4.660000	0.006843	0.686500	7.585000
4.670000	0.006794	0.604300	8.418000
4.680000	0.006647	0.595400	7.840700
4.690000	0.006549	0.564300	8.734900
4.700000	0.006403	0.599800	6.888700
4.710000	0.006305	0.524300	8.821800
4.720000	0.006256	0.573200	7.946200
4.730000	0.006158	0.566500	7.206100
4.740000	0.005914	0.519900	6.612800
4.750000	0.005670	0.457700	7.611700
4.760000	0.005572	0.479900	7.745400
4.770000	0.005572	0.508800	7.410600
4.780000	0.005572	0.497600	7.721400
4.790000	0.005572	0.513200	7.254400
4.800000	0.005621	0.493200	8.336600
4.810000	0.005767	0.546500	8.036900
4.820000	0.005914	0.555400	8.282300
4.830000	0.005914	0.573200	6.801900
4.840000	0.005767	0.542100	5.576000
4.850000	0.005474	0.413200	7.678600
4.860000	0.005474	0.444300	9.399100
4.870000	0.005572	0.584300	6.122100
4.880000	0.005718	0.482100	9.459000
4.890000	0.005816	0.582100	7.222200
4.900000	0.005816	0.548700	6.951700
4.910000	0.005718	0.491000	7.867200
4.920000	0.005572	0.511000	6.627000
4.930000	0.005670	0.459900	9.860000
4.940000	0.005767	0.588700	7.208300
4.950000	0.005914	0.555400	9.668100
4.960000	0.005865	0.637600	6.771800
4.970000	0.005572	0.548700	6.758700
4.980000	0.005132	0.475400	7.346800
4.990000	0.004741	0.475400	7.050100
5.000000	0.004350	0.459900	6.724000
5.010000	0.003959	0.437700	6.567500
5.020000	0.003519	0.417700	5.954700
5.030000	0.003128	0.377700	6.668600
5.040000	0.002688	0.388800	5.377200
5.050000	0.002346	0.339900	6.639500
5.060000	0.002004	0.362100	5.884700
5.070000	0.001662	0.348800	5.625500
5.080000	0.001417	0.315500	4.077700
5.090000	0.000880	0.239900	0.000000
5.100000	0.000733	0.088900	3.148800
5.110000	0.000587	0.091100	2.701900
5.120000	0.000684	0.097800	3.302100
5.130000	0.000733	0.113300	0.000000
5.140000	0.000538	0.048900	0.000000
5.150000	0.000440	0.024400	0.000000
5.160000	0.000538	0.017800	0.000000
5.170000	0.000684	0.015600	0.000000
5.180000	0.000880	0.015600	0.000000
5.190000	0.002395	0.017800	0.000000
5.200000	0.008504	0.031100	9.860000
5.210000	0.016862	0.264400	9.860000
5.220000	0.017400	0.546500	9.860000
5.230000	0.017009	0.688700	9.860000
5.240000	0.016764	0.750900	9.860000
5.250000	0.016960	0.777600	9.860000
5.260000	0.016764	0.782000	9.860000
5.270000	0.016764	0.786500	9.853500
5.280000	0.016764	0.786500	9.860000
5.290000	0.016764	0.788700	9.826900
5.300000	0.016764	0.782000	9.860000
5.310000	0.016764	0.788700	9.826900
5.320000	0.017009	0.788700	9.860000
5.330000	0.017155	0.788700	9.826900
5.340000	0.017351	0.788700	9.860000
5.350000	0.017351	0.788700	9.826900
5.360000	0.017351	0.788700	9.860000
5.370000	0.017204	0.784200	9.860000
5.380000	0.017155	0.784200	9.860000
5.390000	0.017107	0.786500	9.853500
5.400000	0.016960	0.788700	9.860000
5.410000	0.016764	0.782000	9.860000
5.420000	0.016716	0.786500	9.860000
5.430000	0.016569	0.782000	9.860000
5.440000	0.016373	0.788700	9.860000
5.450000	0.016325	0.786500	9.853500
5.460000	0.016031	0.788700	9.860000
5.470000	0.015934	0.784200	9.860000
5.480000	0.015738	0.784200	9.860000
5.490000	0.015591	0.782000	9.860000
5.500000	0.015494	0.782000	9.860000
5.510000	0.015347	0.782000	9.860000
5.520000	0.015200	0.786500	9.860000
5.530000	0.014809	0.786500	9.853500
5.540000	0.014516	0.784200	9.860000
5.550000	0.014076	0.782000	9.860000
5.560000	0.013636	0.784200	9.860000
5.570000	0.013001	0.784200	9.819100
5.580000	0.012463	0.782000	9.557300
5.590000	0.011632	0.773100	4.868400
5.600000	0.010508	0.493200	6.861700
5.610000	0.009384	0.433200	5.229700
5.620000	0.008553	0.355500	5.898700
5.630000	0.007771	0.337700	3.910600
5.640000	0.006989	0.259900	2.566200
5.650000	0.006452	0.168800	4.352800
5.660000	0.006012	0.180000	3.566000
5.670000	0.005670	0.166600	3.011100
5.680000	0.005425	0.146600	2.965000
5.690000	0.005474	0.135500	5.323000
5.700000	0.005816	0.197700	7.647300
5.710000	0.006305	0.348800	6.433700
5.720000	0.006989	0.386600	8.735900
5.730000	0.007869	0.511000	9.860000
5.740000	0.008993	0.642100	9.860000
5.750000	0.009971	0.719800	9.860000
5.760000	0.011046	0.762000	9.860000
5.770000	0.012317	0.777600	9.860000
5.780000	0.013294	0.779800	9.860000
5.790000	0.014418	0.779800	9.860000
5.800000	0.015298	0.784200	9.860000
5.810000	0.015982	0.786500	9.853500
5.820000	0.016569	0.788700	9.860000
5.830000	0.017009	0.788700	9.826900
5.840000	0.017204	0.788700	9.860000
5.850000	0.017351	0.790900	9.800200
5.860000	0.017546	0.790900	9.860000
5.870000	0.017546	0.790900	9.800200
5.880000	0.017595	0.790900	9.860000
5.890000	0.017595	0.795300	9.746900
5.900000	0.017644	0.790900	9.860000
5.910000	0.017644	0.784200	9.860000
5.920000	0.017693	0.784200	9.860000
5.930000	0.017742	0.786500	9.853500
5.940000	0.017840	0.786500	9.860000
5.950000	0.017889	0.797600	9.720200
5.960000	0.017889	0.786500	9.860000
5.970000	0.017840	0.784200	9.860000
5.980000	0.017742	0.786500	9.860000
5.990000	0.017595	0.788700	9.826900
6.000000	0.017595	0.790900	9.860000
6.010000	0.017546	0.790900	9.800200
6.020000	0.017546	0.790900	9.860000
6.030000	0.017595	0.788700	9.826900
6.040000	0.017693	0.786500	9.860000
6.050000	0.017742	0.786500	9.853500
6.060000	0.017840	0.786500	9.860000
6.070000	0.017889	0.797600	9.720200
6.080000	0.017937	0.786500	9.860000
6.090000	0.017937	0.788700	9.826900
6.100000	0.017986	0.786500	9.860000
6.110000	0.018133	0.788700	9.826900
6.120000	0.018182	0.790900	9.860000
6.130000	0.018280	0.790900	9.800200
6.140000	0.018328	0.790900	9.860000
6.150000	0.018328	0.790900	9.800200
6.160000	0.018280	0.797600	9.860000
6.170000	0.018133	0.786500	9.853500
6.180000	0.017986	0.788700	9.860000
6.190000	0.017937	0.790900	9.800200
6.200000	0.017595	0.788700	9.860000
6.210000	0.017155	0.788700	9.826900
6.220000	0.016569	0.786500	9.860000
6.230000	0.015640	0.786500	9.853500
6.240000	0.014614	0.779800	9.860000
6.250000	0.013196	0.784200	9.860000
6.260000	0.011632	0.779800	9.860000
6.270000	0.009824	0.777600	7.969500
6.280000	0.007967	0.666500	1.094900
6.290000	0.006109	0.279900	3.644700
6.300000	0.004643	0.186600	3.994200
6.310000	0.003470	0.173300	1.730400
6.320000	0.002786	0.115500	2.780400
6.330000	0.002248	0.104400	2.166300
6.340100	0.001857	0.088900	1.685400
6.350100	0.001662	0.073300	2.235600
6.360100	0.001613	0.073300	3.149300
6.370100	0.001613	0.097800	3.088400
6.380100	0.001662	0.111100	3.136300
6.390100	0.001808	0.120000	4.009000
6.400100	0.002053	0.142200	5.302900
6.410100	0.002395	0.208800	5.610600
6.420100	0.002981	0.264400	7.775100
6.430100	0.003421	0.386600	5.233200
6.440100	0.003959	0.344400	8.527900
6.450100	0.004643	0.417700	9.860000
6.460100	0.005425	0.588700	9.423600
6.470100	0.005816	0.684300	4.748900
6.480100	0.005572	0.446500	6.416900
6.490100	0.005279	0.388800	7.558200
6.500100	0.005083	0.439900	6.094900
6.510100	0.004888	0.406600	5.879100
6.520100	0.004936	0.362100	9.108400
6.530100	0.005279	0.508800	8.438300
6.540100	0.005865	0.582100	9.529500
6.550100	0.006403	0.659800	9.065400
6.560100	0.006598	0.686500	6.548400
6.570100	0.006452	0.544300	7.953900
6.580100	0.006305	0.531000	8.407600
6.590100	0.006452	0.564300	9.860000
6.600100	0.006891	0.657600	9.860000
6.610100	0.007283	0.722000	9.433600
6.620100	0.007478	0.737600	8.588300
6.630100	0.007380	0.684300	8.063400
6.640100	0.007087	0.617600	7.909300
6.650100	0.006745	0.571000	7.898000
6.660100	0.006549	0.557600	8.509900
6.670100	0.006500	0.582100	8.646800
6.680100	0.006598	0.608700	9.110900
6.690100	0.006745	0.650900	8.691600
6.700100	0.006745	0.650900	7.617300
6.710100	0.006745	0.579800	9.818900
6.720100	0.006647	0.657600	6.899500
6.730100	0.006500	0.557600	8.503100
6.740100	0.006403	0.571000	8.528900
6.750100	0.006305	0.599800	7.139400
6.760100	0.006256	0.533200	9.134200
6.770100	0.006158	0.599800	6.799000
6.780100	0.006061	0.524300	8.246100
6.790100	0.006012	0.546500	8.088500
6.800100	0.006109	0.557600	9.053200
6.810100	0.006207	0.622100	7.493300
6.820100	0.006256	0.566500	8.838400
6.830100	0.006305	0.602100	8.278500
6.840100	0.006403	0.599800	8.920000
6.850100	0.006452	0.630900	7.942600
6.860100	0.006549	0.593200	9.696300
6.870100	0.006598	0.666500	7.634000
6.880100	0.006549	0.602100	8.388600
6.890100	0.006403	0.595400	7.673000
6.900100	0.006256	0.557600	8.217800
6.910100	0.006109	0.562100	7.698600
6.920100	0.005914	0.551000	6.758700
6.930100	0.005621	0.484300	6.967400
6.940100	0.005425	0.455400	7.917100
6.950100	0.005327	0.495400	7.108900
6.960100	0.005230	0.484300	6.780800
6.970100	0.005376	0.451000	9.860000
6.980100	0.005523	0.588700	7.039500
